4;WHAT SONG DOES BOB PARODY WHEN|HE CANNOT KILL BART?;ON THE STREET|WHERE YOU LIVE;PEOPLE;DON'T RAIN ON MY|PARADE;I'VE GROWN|ACCUSTOMED TO HER|FACE;page02;03-SideshowBobQuiz.csv
1;IN WHAT EPISODE DOES BOB RIDE|BELOW THE SIMPSONS' CAR?;CAPE FEARE;SIDESHOW BOB|ROBERTS;SIDESHOW BOB'S|LAST GLEAMING;THE ITALIAN BOB;page02;03-SideshowBobQuiz.csv
2;WHAT SONG ARE THE SIMPSONS|SINGING IN THEIR CAR WHILE BOB|IS BELOW THEM?;PIRATES OF|PENZANCE;THREE LITTLE|MAIDS FROM SCHOOL;HE REMAINS AN|ENGLISH MAN;ROW ROW ROW YOUR|BOAT IN ROUNDS;page02;03-SideshowBobQuiz.csv
3;HOW MANY TIMES HAS SELMA BEEN|MARRIED?;2;3;4;5;page02;09-RecentSimpsonsEpisodes.csv
4;WHERE DOES SIDESHOW BOB LIVE|NOW?;MEXICO;SPAIN;FRANCE;ITALY;page02;09-RecentSimpsonsEpisodes.csv
1;WHOSE RAP CONCERT DID BART GO|TO WHEN HE WASN'T ALLOWED!?;ALCATRAZ;50 CENT;LUDACRIS;LIL' JON;page02;09-RecentSimpsonsEpisodes.csv
3;WHAT DID SIDESHOW BOB AND HIS|NEW WIFE CALL THEIR SON?;FRANCESCO;JOHNNY;GINO;CARL;page02;09-RecentSimpsonsEpisodes.csv
1;WHAT KIND OF DOG DOES DR.|HIBBERT HAVE?;POODLE;BULLDOG;GREYHOUND;SHIH TZU;page02;09-RecentSimpsonsEpisodes.csv
4;WHEN BART GOT HIS SHOT FROM|DR. HIBBERT, WHICH SIDE AFFECT|DID IT GIVE HIM?;HE LOST HIS VOICE;PARALYZED ON ONE|SIDE;BLINDNESS;HEARING LOSS;page02;09-RecentSimpsonsEpisodes.csv
2;WHEN MAGGIE GETS THE CHICKEN|POX AND MARGE THROWS A PARTY,|WHAT DO THEY CALL IT?;CHICKEN PARTY;POX PARTY;CHICKEN POX BALL;DOT'S PARTY;page02;09-RecentSimpsonsEpisodes.csv
