3;WHICH OF THE FOLLOWING|CHARACTERS IS A NON-SMOKER?;KRUSTY;NELSON;GRAMPA SIMPSON;MRS. KRABAPPLE;page01;02-GeneralSimpsonsTrivia.csv
4;WHICH OF THE FOLLOWING NAMES|DID BART NOT USE IN A PRANK|CALL TO MOE?;IVANA TINKLE;BEA O'PROBLEM;AMANDA HUGGENKISS;HUGH JOHNSON;page01;02-GeneralSimpsonsTrivia.csv
3;WHO SHOT MR. BURNS?;BART;HOMER;MAGGIE;LISA;page01;02-GeneralSimpsonsTrivia.csv
3;HOW MUCH MONEY DID MARGE LOSE|ON JEOPARDY?;$6,200;$4,200;$5,200;$3,200;page01;02-GeneralSimpsonsTrivia.csv
1;NAME THE CINEMA IN|SPRINGFIELD?;GOOGOLPLEX;MONTIES MOVIES;MEGA MOVIES;SPRINGFIELD|SCREEN;page01;02-GeneralSimpsonsTrivia.csv
2;WHAT WAS THE SECRET INGREDIENT|IN A FLAMING MOE/HOMER?;BLEACH;COUGH SYRUP;DENTURE CLEANER;SHAMPOO;page01;02-GeneralSimpsonsTrivia.csv
2;SELMA HAS ADOPTED A BABY FROM?;VIETNAM;CHINA;SINGAPORE;AMERICA;page01;17-TheSimpsons-Quiz.csv
4;THE CHILD THAT SELMA ADOPTED|WAS NAMED?;SAM BOUVIER;YEEVON BOUVIER;YEELIN BOUVIER;LING BOUVIER;page01;17-TheSimpsons-Quiz.csv
2;WHEN MAUDE WAS STILL ALIVE,|MAUDE WANTED TO BUILD A|CARNIVAL NAMED?;CHRISTLAND;PRAISELAND;FLANDERS KINGDOM;MAUDE DIDN'T WANT|A CARNIVAL;page01;17-TheSimpsons-Quiz.csv
1;HOMER HAD A CATCHPHRASE...?;D'OH!;DARNIT;DUFF IS THE STUFF;DON'T HAVE A COW,|MAN;page01;17-TheSimpsons-Quiz.csv
1;MARGE'S JOB IS...?;A HOUSEWIFE;DOCTOR;SCHOOL BUS DRIVER;A TEACHER;page01;17-TheSimpsons-Quiz.csv
2;WHAT WAS THE NAME OF LISA'S|PONY?;QUINN;PRINCESS;GIRLY;PRETTY;page01;17-TheSimpsons-Quiz.csv
3;PICK ONE THING NOT RELATED TO|HOMER?;DUFF;FOOD;WORK;MOE'S TAVERN;page01;17-TheSimpsons-Quiz.csv
1;HOW DID MAUDE DIE?;BY SHOOTING|T-SHIRTS;FROM A GUN;SHE KILLED|HERSELF;CANCER;page01;17-TheSimpsons-Quiz.csv
2;REVEREND LOVEJOY'S FIRST NAME|IS?;THOMAS;TIMOTHY;DANA;TOMMY;page02;01-SimpsonsCharaters.csv
4;REVEREND LOVEJOY'S WIFE IS|NAMED?;KELLY;HENRIETTA;DANA;HELEN;page02;01-SimpsonsCharaters.csv
1;DR. HIBBERT'S FIRST NAME IS?;JULIUS;DANA;JONATHAN;FREDERICK;page02;01-SimpsonsCharaters.csv
4;ELEANOR ABERNATHY IS BETTER|KNOWN AS?;LISA'S TEACHER;MARGE'S KNITTING|CIRCLE FRIEND;PRINCIPAL|SKINNER'S FIRST|WIFE;THE CRAZY|CAT-THROWING LADY;page02;01-SimpsonsCharaters.csv
2;MARGE'S MOTHER IS NAMED?;JACKIE|BOUNTIVILLE;JACQUELINE|BOUVIER;DANA GRAHAM;JUSTINE BETTERMAN;page02;01-SimpsonsCharaters.csv
4;MR. BURN'S FIRST NAME IS?;MONTGOMERY;DANA;CHRISTOPHER;CHARLES;page02;01-SimpsonsCharaters.csv
2;HOMER'S FRIEND CARL'S LAST|NAME IS?;CARSON;CARLSON;CARLIN;COTTER;page02;01-SimpsonsCharaters.csv
4;NED FLANDERS' WIFE WAS NAMED?;MADELINE;DANA;MARISSA;MAUDE;page02;01-SimpsonsCharaters.csv
3;THE FIRST NAME OF PROFESSOR|FRINK IS?;JONATHAN;JEFFREY;JOHN;JEFF;page02;01-SimpsonsCharaters.csv
2;NED FLANDERS' VEGAS WIFE WAS|NAMED?;JENNIFER;GINGER;DANA;DEBORAH;page02;01-SimpsonsCharaters.csv
4;DR. HIBBERT'S WIFE IS NAMED?;DEANNA;GERTRUDE;AGNUS;BERNICE;page02;01-SimpsonsCharaters.csv
4;LISA'S TEACHER MS. HOOVER HAS|THE FIRST NAME OF?;ELIZA;TRISHA;DANA;ELIZABETH;page02;01-SimpsonsCharaters.csv
2;UNSUCCESSFUL SALESMAN GIL HAS|THE LAST NAME OF?;LYNCH;GUNDERSON;GRAPEVILLE;WHITE;page02;01-SimpsonsCharaters.csv
3;JIMBO, SPRINGFIELD ELEMENTARY|SCHOOL BULLY, HAS A LAST NAME|OF?;JONAS;JOHNSON;JONES;JOHASSONBERG;page02;01-SimpsonsCharaters.csv
1;MR. LARGO, SPRINGFIELD|ELEMENTARY SCHOOL MUSIC|TEACHER, HAS A FIRST NAME OF?;DEWEY;LIONEL;HUGO;TRAVIS;page02;01-SimpsonsCharaters.csv
4;THE LAST NAME OF HOMER'S|FELLOW EMPLOYEE FRIEND LENNY|IS?;CARLSON;LAMBERTH;CHRISTENSEN;LEONARD;page02;01-SimpsonsCharaters.csv
1;THE LAST NAME OF OTTO,|SPRINGFIELD ELEMENTARY|SCHOOL'S BUS DRIVER, IS?;MANN;MUDD;MANVILLE;MASTERSON;page02;01-SimpsonsCharaters.csv
2;THE SEA CAPTAIN'S REAL NAME|IS?;CAPTAIN HARRY|CHEWSTER;CAPTAIN HORATIO|MC CALLISTER;CAPTAIN MARVIN|LENNARD;CAPTAIN THEODORE|MC CHARLES;page02;01-SimpsonsCharaters.csv
3;HOMER'S VEGAS WIFE WAS NAMED?;BRITNEY;BILLIE;AMBER;JACKIE;page02;01-SimpsonsCharaters.csv
4;HOMER'S MOTHER WAS NAMED?;MELISSA;AMBER;DEBORAH;MONA;page02;01-SimpsonsCharaters.csv
2;CLETUS AND BRANDINE, THE|SLACK-JAWED YOKEL AND HIS|WIFE, SHARE THE LAST NAME OF?;HILLBILLY;SPUCKLER;HICKSON;SUMPINGLER;page02;01-SimpsonsCharaters.csv
3;WHO WAS THE MASKED DANCER?;TERRI;SHERRI;BART;MILHOUSE;page02;02-SimpsonsRock.csv
4;WHICH 2 EPISODES SHOW THE|FUTURE?;FUTURE-DRAMA AND|BART ON THE ROAD;FUTURE-DRAMA AND|TWO DOZEN AND ONE|GREYHOUNDS;FUTURE-DRAMA AND|TREEHOUSE OF|HORROR II;FUTURE-DRAMA AND|LISA'S WEDDING;page02;02-SimpsonsRock.csv
2;WHO IS THE OLDEST CHILD...?;MAGGIE;BART;LISA;HOMER;page02;05-LotsMoreSimpsonsQuestions.csv
3;SIDE SHOW...?;HOB;NOB;BOB;ROB;page02;05-LotsMoreSimpsonsQuestions.csv
3;MARGE HAS...?;A SECRET HUSBAND|CALLED KIRK;A BLUE WIG WITH|HOLES;3 KIDS AND AN|IDOL HUSBAND;MARGE...? WHO IS|MARGE...?;page02;05-LotsMoreSimpsonsQuestions.csv
1;WHO GOES "HA HA"?;NELSON;MILHOUSE;LISA;BART;page02;05-LotsMoreSimpsonsQuestions.csv
4;AY, CARAMBA! IS SHOUTED BY|WHO...?;NELSON;MILHOUSE;LISA;BART;page02;05-LotsMoreSimpsonsQuestions.csv
4;WHERE HAS HOMER NEVER WORKED?;POWER PLANT;MONORAIL;KWIK-E-MART;LEFTORIUM;page02;05-LotsMoreSimpsonsQuestions.csv
